,Actual Headline,Prediction
24,"today on the pod, fletcher barnes & henry davis, founders of blue marble day, join me to tell the incredible story of their journey, talk about surrender, & discuss making decisions. we talk about: the incredible story of their journey centered around love an app, a zen palace, a school bus, a colonoscopy, a trip to africa how surrender is not weak, but actually extremely strong & courageous how to know when to take action & when to surrender what it means to co-create with god how sometimes seemingly small decisions can actually be the big decisions how everyone is creative in their own way & how important it is to express yourself show notes & reflection q's: www. find us on instagram: jaci",Welcome back to the wake active alive.
25,"in episode 3 of the mdrt podcast, i had the pleasure of talking with dr alice briones. alice is the deputy director of the armed forces medical examiner system for the department of defense. she’s a forensic pathologist at dover air force base in delaware, mother to her “coffee bean owlet” and supported by her “spousal unit” jesus. it was a pleasure chatting with alice as she had a very busy week which included completing her first marathon! we talk all things chicago marathon, her fascinating job and her adorable family. please enjoy!",Thert's lee has a conversation with dr. alice briones who is the deputy director of the armed forces medical examiner system of delaware.
26,"chuck bundrant is a dreamer, with legendary work ethic. always remaining humble and hungry; crediting his success to being in the right place, at the right time. listen in to see how timing plays in his favor, as author of catching a deckload of dreams, john vanamerongen reads chapter 2: the burch brothers. the audio material used in john vanamerongen's reading for this episode was produced at green frog products, located on vashon island, washington.",chuck bundrant's life story is a testament to the power of timing.
27,"fiona lowenstein of body politic joins tango to talk about wellness and sex. body politic is a queer feminist wellness collective, events series, and media company. their online content and event programming focus on the intersection of wellness and politics, and under-discussed issues in the industry, such as the way wellness intersects with gender, sexuality, and race, among other topics.","On this week's episode of the Bloopers, we speak to fiona lowenstein about her new book ""Body politic: A Queer Collective event series merging feminist politics and wellness."""
28,"josh terry manages mayday parade, is a co-founder of sad summer festival and owns workshop management. this episode is a little different from the others. his story has been told before so we jump straight into the thick of it. he gives advice for all up and coming artists and industry, he talks deeply on why he started sad summer with his partners, and speaks on mentors and finding the right ways to get your foot in the door with music. think y’all are really going to love this one! if you do - you know the drill, share it and leave a good review! i’m and he’s",you start out in the music industry with a lot of ambition and you want to be an artist.
29,"today, i got to interview the band portugal. the man, who went to 4 in the billboard top 100 charts for their grammy-winning hit song feel it still. on the off chance you don' 4ki8ie27vjvonwab2eph8","Portugal's frontman, portugal pans, talks about the importance of teamwork and how it feels to be in a band that has been around for 20 years."
30,"this week lisa takes us back to 1989. cindy james, a 44 year old vancouver nurse, was found tied up and murdered after she had suffered the torment, harassment and violent attacks from an unknown stalker for almost 7 years! even though this looked like a gruesome murder, police had their reasons to believe this was the result of something else. this episode will leave you asking whose crime is it anyway? 043-the-mysterious-death-of-cindy- /07/05/who-killed-nurse-cindy-james/?feed=ahr0cdovl3ryywlsd2vudgnvbgquy29tl2zlzwqvcg9ky2fzda",The most baffling unsolved case of the week is one of the most violent murders in British history and it's been more than 25 years since this woman was found tied up and murdered.
31,"daniel harrison, true potential chief executive, is joined by david harrison, true potential chairman, and jeff casson and mark henderson from the true potential investment management team. their roundtable discussion centres around china and the recent trip they made for the greater china conference in shanghai.","The true potential's chief executive, daniel harrison, explains why the company is looking to do more in China."
32,"i’m very passionate about personal growth. it was just 4 years ago when i discovered my passion for growing and helping others grow. at that time, i was 22 and in my final year of university. as i thought about the meaning of life, i realized there was nothing more",Today we are going to be talking about improving yourself.
33,"with cities constantly growing across the world, we focus in on the centerpiece of modern cities, as we delve into the history of building taller, the state of the tallest buildings in the world today, and what we can see in the skylines of the future",Welcome back to the latest episode of engineering with gerar bung.
34,"jack, ross and max get together to review the greatest summer in cricket history. they also go on to discuss england's new coach, chris silverwood, as well as their test team for the tour of new zealand.","Jack discusses the summer of cricket, England's new coaching appointment and more on the cricut podcast"
35,"hello and welcome to another episode of she means business! in this episode, i was joined by the lovely jenny fitz. she the founder of femm international. in the episode, we talk all about the highs and lows of being an entrepreneur and how to create momentum in your business early on and get connected with experts and influencers. so much good is in this episode. i really hope you enjoy it. you will learn... >> jenny’s story of going from being a teacher to a full time photographer >> how she made over 6 figures in revenue in her first 14 months with her photography business >> how a “disaster” experience that led to her turning point >> her amazing experience with the law of attraction and how she",Welcome to the she means business podcast.
36,"in this episode of the modern medic, jeremy chats about gunshot wounds gsw for first responders with dr dan pronk, former special operations doctor and recent author of: average 70kg d!head..au/70kg/",Today we are going to talk about gunshot wounds.
37,"today on the show we talk to curt richy and learn how he went from having intense social anxiety from any type of conversation to making a living by talking to a camera. this story is a little different from our previous ones because we’ve interviewed curt while the youtube algorithm is screwing him. usually youtubers get interviewed when they are being hand-fed views like an obese baby, but i’m really interested to peer into the mindset of someone who is getting screwed over and doesn’t know why.","In this episode of Unconventional Life, we talk to kurt richie about how he went from having intense social anxiety to making a living by talking to a camera."
38,"the sacral chakra or svadhishthana, and how to open the sacral chakra lies in understanding how it affects your body. teal swan explains how the sacral chakra is governed by passion and personal power. it is the center of creativity and creation and is the chakra responsible for sexual and sensual energy.",The sacral system is the part of the body that governs sexual desire and personal power.
39,"in this episode i chat to cork based intuitive coach & transformation facilitator cliona o hanlon about aligning to your true passions in life. cliona recently did just that by following her heart into the world of coaching and leaving a successful hair salon business behind. we discuss her transition from the hair dressing industry to the world of coaching and what her work now involves. we also chat about the align wellbeing events which cliona has organised in order to dismantle the stigma around mental health challenges and to raise funds for pieta house, a service which cliona has used in the past herself. cliona also shares her top tips for managing her own health and wellbeing along with the daily routines that she swears by. cliona is most active on instagram so",Welcome to the throw for life podcast.
40,"in today’s episode of the real reel podcast with natalie barbu, i interviewed a doula - ariana martinez. we talk about her life, how she got to where she is today, and looked into the life of a doula! ariana did not take the most “conventional” path right out of high school, but her adventures and unique journey have turned her into the special person that she is today. she has lived in north carolina, california, and chicago but made her way back home. she takes us through her life journey this far and shares some pivotal lessons she learned. we also dive into the business side of her career, from how she gets hired, to the services she provides, up until what she",In this episode of the real real podcast we interview one of our good friends from high school who is now a doula.
41,hi and welcome! today we are talking to michelle who struggled with infertility for about 3 years. she shares about her journey to pregnancy and opens up about some of the difficulties that accompanied the longer-road to parenthood. michelle now has a beautiful son and we hope this story gives you hope as you build your own family!,Trying to conceive is not an easy process and it can take a long time.
42,"just getting back from new york city with my sister. boy, some shocking soreness is getting to me! this episode shares some of my bjj travel tips to have a great time in the big apple.","donuts, bagels, and a lemon poppyseed are just some of the foods that you will find in new york city."
43,"recently an instagram video was shared depicting a girl groping hp onit at the hp boyz concert last weekend at mvp. cribbs & talica dissect the double standards of harassment and why you need consent at all times. we also talk about our experiences of non-consent, double standards of men/women and nudes etiquette.",Welcome to the brandish girls shit podcast.
44,"we interview the top rated recruit for the 2020 class, joe bamisile! a huge recruit coming in this year for the men's basketball program. we were so impressed with this guys demeanor and maturity.",virginia tech is one of the top-rated basketball programs in the country and they are bringing in one of the top rated recruits in the 2020 class.
45,"on this, the very first episode of the serial killers academy podcast, wednesday and grey introduce themselves and give a little background on who they are, the things they like, and how they became the people they are. then they dive into the case of serial killer wayne williams.","Serial killers academy is a new podcast from anchor and gray, who are both students at the University of Nebraska-Lincoln."
46,"take a deep dive into professional photographer/artist nathan james and how he became one of the top photographers in the entertainment industry. nathan has worked with companies like puma, featured in vogue magazine, k-swiss as well as shooting with various artists like justin bieber, post malone, and other various performers.",we have a very special guest on the show today and he is a professional photographer and artist and also one of my good friends as well.
47,"the crown refs podcast is honored to welcome nba officials, eastern regional scout, al battista. al has one of the most intelligent referee minds in the world and is constantly sharing his knowledge with other officials. in this podcast, we discuss the grassroots program and what he is looking for in a candidate.","In this week's episode of the crown rest podcast, we speak with alan al batista on how to get noticed as a basketball official."
48,"how did a former pirate get angel investors and sell his first startup at the age of 17? in this episode, ronster chats with ellard capiral, the founder and ceo of admov, a platform that allows businesses to advertise through ride-hailing networks such as grab or uber. he will share his experiences as a self-taught developer and how hustled to pay for his own college education. he will also share the key things he learned on how to become a very good developer during his tenure in trend micro. ellard will also discuss how he came up with admov and the whole process of growing his company. lastly, he will also share his advice to those just getting into the startup business, the",The hustle is the ability to create something that you are passionate about and then put it into practice.
49,"this is an introduction to human geography. the first thing we learn about is the 5 themes of geography. they are location, place, human-environment interaction, movement, and region. i give a brief explanation and an example. students and listeners, start thinking about what these might be for you and get ready to share!",I am a geography teacher at albert lea and this is my first year teaching human geography.
50,"sometimes you have to listen that there is no fire within. i sat down to chat with sarah while she was in boston to get some practice on the course on a mid january weekend. we shared the magic of the newton hills, full of runners and volunteers handing out water, and it stoked the fire for sarah's upcoming training cycle. we talked about motivation, taking time off, and how to keep that fire lit.",The long run withnathan levitt
51,"what is up everyone, in this episode of the podcast, we sit down with amelia ramzan, a recent medical graduate who is starting residency soon. we hear about her journey through medicine and delve into an important conversation regarding mindset. i hope you find some value in this interview. you can reach amelia on instagram, and feel free to hit me up on instagram or on email dillondejam for any questions or feedback. thanks for tuning in.",we are back with a new podcast and it is called mindset.
52,"in episode 30 we find out who paul was really seeing on sunday night plus a look back at the cup match vs hibs, sportsound at the bonar hall, john clark, the reserves, the under 18's, the loan report, the rumour mill, morton preview, on this day, an actual dode fox podcast fact and podcast pints return | you can follow us on twitter, instagram and facebook orange_heartblack_heart podcast dufc p2baa",The nude fox's Mark clark returns to the show to discuss trail ders and the leak of his photo on Instagram.
53,welcome to the first episode of onbrand. this week our ceo anthony logan sits down with queen elizabeth grammar schools head of marketing niall williams to talk about the decline in creativity in schools and how learning needs to change for the success of children in the future.,"In this episode of on brand a podcast, niall from queen grammar school talks about how creativity is declining in the education system."
54,"listen gladys is a podcast by millennials for millennials and anyone else who finds us amusing. this first episode introduces your hosts michelle old millennial and logan young millennial who will talk about what it means to be part of this generation, state some facts on what defines a generation and true facts on this generation.",logan and i amelle are here to talk about millennials.
55,"showcasing southeast asia's startup ecosystem is a very big responsibility. in this episode, ronster chats with mohan belani, the founder and ceo of e27 and echelon. mohan will share the humble beginnings of how e27 was born and why echelon was made. mohan also talks about the process of how they choose which stories to feature and the impact of articles they write to startups and investors. mohan will also share amazing tips on how to go to startup conferences on a discount, how to recruit effectively, and the qualities of a good startup in this awe-inspiring episode.","In this episode of the hustle share podcast, we talk about stop stories and how founders need to find a way to communicate with their community."
56,"creating a world-famous app that grew to 60 million users in 3 months is unheard of until profoundly was launched. in this episode, ronster chats with prashant pitti, the founder and ceo of profoundly and near group, to discuss how he was able to create apps that millions of users are using with zero marketing. prashant will also share his journey of how he became an entrepreneur after being an assistant vice president of a us bank at the young age of 23. he will also share his tips on how to create products that scale and he will reveal if profoundly really reveals the people asking questions on the platform in this jaw-dropping episode.",we are going to be talking to a man who has built two apps that have reached 80 million users in total and he is going to be sharing how he began his journey to student in one of the most prestigious schools in the united states.
57,"today's guest has been starting businesses in the restaurant space since 1989. he is the founder of hero certified burgers, and an innovator in the restaurant industry. his brand was one of the first to embrace the sustainability movement and is leading the charge in virtual kitchens.",The BBC's Scott Reyes explains how to make a podcast with anchor anchor and how you can make money from your podcast.
58,welcome to bits of tea a sound mind and body wellness podcast. in this episode we dive in with some tea about the owners queen koni & t. hunter and what all they have in store. the shenanigans have already started so be prepared to laugh!,Welcome to the happy walk with connie.
59,"today i’m overjoyed to be talking all things “best life” with the beautiful blogger kelsi kendel. after five years of blogging with our collective muse,her blog explores lifestyle topics galore, including fashion, family, beauty, home, and motherhood. she joins me from saskatchewan where she lives her best life with her husband garrett, daughter bella, son luca, and yorkie chanel.",creative conscious is a new podcast fromamanda sellers and kelsey kendall.
60,"rand fishkin, co-founder of moz and one of the most recognized figures in the digital marketing world, discusses the problem with growth hacking, talks about the dilemma of selling a service vs. selling a product, and introduces us to his recent enterprise, sparktoro.","rand fishkin, co-founder of the popular inbound marketing and marketing analytics software mosque, talks about how he juggled two full-time jobs."
61,"pablo delgado on twitter asks, how do you deal with leaders who are successful and apparently have no clear reason to change? if you have a question, find me on twitter at bud_caddell.",In our series of letters from business leaders we have been looking at how to deal with successful leaders who do not embrace change.
62,introducing the first episode of our ‘do what makes you feel good series’ we talk about why doing something you hate can ruin your sunday evenings. throughout the series aimie will be interviewing people who have taken the plunge and quit a job they hate to do what they love.,"In this week's episode of the feel good club, Kira and kayla talk about why people dread Sundays."
63,this episode is all about the nuts and bolts of going up gluten and choosing the right gluten-free alternatives! i also give you some gluten-free meal ideas and a five step strategy to get rid of gluten for good!,"In this week's episode of the ms diet for life podcast, kim explains why going gluten-free has truly given her a new lease on life."
64,"the lfts team chats with the writing team behind star wars jedi: fallen order about the process of writing a video game and the unique place the story sits in the chronology of the star wars saga.'s class: instagram-worthy photography: shoot, edit & share show notes aaron contreras, megan fausti, _ for inquiries and booking: vince",Welcome to the latest episode of beyond the screenplay.
65,"in this podcast we will talk about what 180 degrees consulting at the university of melbourne does, exciting past projects from our 180 experiences and much more. for more information, 180dc.org/branch/melbourne/",180 degrees consulting is the world's largest university-based consultancy.
66,"there should be nowhere in your life where you are taking the long road and you do not have to. what is more important, time or money?",jason capital is here to tell you the story of how he got to the top of the sears tower in New York City.
67,"in the first episode of the tucker’s corner podcast, i talk about the premier league matches last weekend and the upcoming ones this weekend! i also talk about who performed well and who needs to step up their game! hope you guys enjoy and see you next week! follow me on instagram and my blog in the bio of my instagram!",tucker's corner is a new podcast that i have been starting and the plan is to go through the premier league and other leagues around the world each week and review the games that played during the weekend.
68,"this week we find out about scottish amateur team, wishaw wycombe wanderers. there is all the action and reaction from the chairboys trip to rochdale plus i caught up with some wycombe fans to get their thoughts on this seasons squad, the start to the campaign and the future of the club.",ringing the blues is back and this week we are heading to rochdale.
69,"lizzie opens up about being clean & sober, working a full time legit job and overcoming the hardships of finding a place to live coming out of prison. well, go ahead with your bad self miss lizzie!!! on the flip, her old flame, scott is not exactly cheering her on and is throwing more hate her way! oh and did i mention michael is her least favorite cast member. we break it all down on today's love after lockup news daily with kittie kaboomnew episode every day with the latest love after lockup news lalu lifeafterlockup loveafterlockup",Love after lockup star lizzie is feeling pretty sexy about herself after sharing her proverbial glow up with the world.
70,"in today’s episode i’m chatting with autism sibling, juliana fetherman. juliana shares her family’s journey with her brother, michael, and also talks about developing her app ‘making authentic friendships’, which is designed as a way to facilitate friendships for people with special needs. juliana is such an incredible sister and she talks all about the lessons she’s learned from having a brother with asd. she explains how the idea of the app was inspired because of michael and his desire to make friends. it was such a pleasure to connect with juliana and i’m so thrilled to welcome her a guest! i hope you enjoy listening!",adventures and autism is a podcast about life with autism and Asperger's Syndrome.
71,"join us for the first episode of binary concat! a computing science podcast with an open discussion that does not require you to be an expert, just interested. in this episode we talk about the guts hackathon, the world of internships, what this podcast is about, and other random topics. note: there are definitely a few audio issues but we are hoping we will fix these for future episodes","welcome to binary can cat computing science podcast where we contact one and one to make three, even though we are two people but that does not matter so welcome."
72,"today i am here to tell you: there are no mistakes, you belong here. nothing has gone wrong, it’s right to be who you are. we all have different ways of being, your way may look different than others but it is your way, and it is good. rainbow new meditations released every sunday www.purelylucy.co yellow_heart you can find me on instagram here! www.","In our series of letters from African journalists, filmmaker and columnist Paul Auster looks at some of the most common mistakes people make."
73,"jose and matt talk about what went wrong during week two against the kansas city chiefs, preview next week's game against the minnesota vikings, potentially trading for minkah fitzpatrick and take a look at the rest of the division. if you leave a 5 star review and comment with your favorite raider moment, we will read it on next week's episode! twitter: 21 95.","The raiders lost to the chiefs in their final game at coliseum, but they are already looking ahead to next week's match-up against the panthers."
74,"today we are going to deep dive into sec filings and i want to contrast the two biggest exemptions in the sec that most people file from! this episode goes through reg d 506b vs reg d 506c tune in today so that you can optimize your fund like the best! by the way, if you want to start your own fund without an ivy league degree, go to www. today","In this week's episode of investment fund secrets, author and entrepreneur bridger pennington explains how to raise money without investors."
75,"the kind of women who always chase men and how you can become the kind of high-value man who women love and want to chase. in this video coaching newsletter i discuss an email from a twenty five year old woman who has been following my work for the past five months. initially she says that she hated me because the guys who treated her like shit acted exactly like how i teach guys to be. however, she says she has since fallen in love with my coaching and has changed her attitude and mindset, even referring my work to men she knows could use the help. she discusses how my work helped her to self-reflect, self-diagnose and come to understand why she chased certain men away, and why she blew others off.","In our series of letters from African-American journalists, filmmaker and columnist Derrick Blakley looks at why some women are attracted to men who behave the way they do."
76,"on this episode, the crew discusses dating strippers and girls with only fans accounts, supporters and how not to get in trouble with your girl.","we are back with another episode of the podcast, and this time we are talking about donations."
77,"a crow enlists the help of a woman, instructing her to pluck a feather to make magical wishes. the feather gives her the power to refuse suitors and cook delicious meals. the enchanted quill is one of 500 fairy tales preserved in a collection that belonged to historian folklorist franz xaver von schnwerth in the 1860s. parcasters - hear hercules as you’ve never heard him before on this week’s episode of mythology!",The enchanted quill is one of 500 fairy tales in a collection that historian and amateur folklorist friends.
78,"who is this girl and why should you listen to her? elizabeth cunningham is the host and creator of the podcast love dripping from the walls. find out what this podcast is about, what she is about, how to be a professional slut and some of what her life has looked like in being polyamorous.",I am so happy to be back with the first episode of love dripping from the walls.
79,"on this day in 1955, 14-year-old emmett till was abducted from his bed by two white men, beaten, and murdered. parcasters - the assassination of emmett till reverberates through american society to this day. for deep dives on impactful deaths and their result, subscribe to assassinations on spotify.",The emmett till lynching was one of the most shocking murders in the history of the south.
80,"we talk with david whelan, ceo of immersive vr education, creators of engage, a virtual reality communication education and training platform. engage is also coming to the oculus quest and htc vive focus. we actually recorded this episode in engage both using quests!!!",we are going to be talking about podcasting and how you can get started.
81,"“your inner child is still in there and they want that play. it helps you create more of that creative energy within you, which is your life force energy.” “find those tiny things that make you so happy, and do more of them.” “those things that seem pointless to do, they’re not.”  the importance of play and pleasure  how to find your forms of play  accessing your inner child and happiness  why you need to take an observer’s perspective certification - eb ends this week! witch womb wisdom wait-list follow me on instagram!","In this week's episode of the feminine as fuck podcast, icf certified woman's life coach and host gates, talks about how to have more play because you know your inner child."
82,welcome to the first episode of over caffeinated! i’m so excited to start this podcast and interview so many fun people in the process. please check out the instagram and let me know what topics you would like my guests and i to discuss!,Over-caffeinated with sophia cacioppo:
83,"ruth and tim get to talking about what they want to get out of this podcast, where we want to take it, and preaching the good word of creative code, and generative art.",tim and roof are back with a new podcast about generative art creative code.
84,"this week i got a chance to interview a friend of mine over the phone. rob is a husband, new father, and marine corps officer. he grew up in gainesville, fl and has been into sports and fitness his whole life. we talk about his journey from exercising for sports to exercising for his career and essentially being prepared for anything. he is learned a lot over the years and has great insight. we hope you enjoy!","caleb whitfield, lead fitness podcast host, talks with marine corps officer and new father rob atkinson about fitness and health related topics."
85,"hey there, welcome to another german podcast by english, eh?, and today we’ll be talking about places one can go to as well as some restaurant vocabulary. so let’s get started. wohin gehst duwhere are you going to? die kirche – the church der supermarkt – the supermarket/ grocery store das krankenhaus – the hospital das ratthaus – the city hall die bank – the bank der park – the park die uni – the university in german, when you wanna say that you are going to certain places you can use the preposition “zu” before the actual noun, but be careful, “zu” always requires dativ, therefore if the artikel begins with “","In this week's episode of the german podcast, linguist and writer lyta van der Werff explains some restaurant vocabulary."
86,on this episode of not so logic you get to meet our host dave hall. you also get to hear the lineup of topics and guest for the next few weeks,The not so logic podcast with dave hall starts off with a look at the prison that is your mind and understanding that you are the one with the key that is going to be a dope dope episode.
87,"my guest in this episode is justin butterworth, a serial entrepreneur whose innovations have already changed how we rent property in australia, and who, with his latest venture, snug is working to shake us up all over again. snug is focused on making renting easier. it has three key ways it does this – snug match helps property managers find the best tenants faster, bondcover which is seeking to transform how a bond is paid and managed, and a truly revolutionary new venture that is looking at how we could use superannuation with a rent-to-buy investment scheme. justin with his background as an economist is a great example of the fresh thinking that is driving innovation in real estate, and turning long-held truths about how we do things on","In this episode of the prop tech podcast, justin butterworth talks about his latest venture which aims to make renting easier."
88,"welcome to the arsenal asylum podcast, the football fan show where we explore our noble goals as arsenal fans and the insecurities and frustrations which undermine them. here in the studio today we have a round table assortment of ‘gooners’ ready to dive in and give their thoughts on all things arsenal related - and what an eventful few months it has been in the 2019/20 season so far! here with us today we have swerve, king seyi, mod kickupthearse and nigel. the arsenal asylum makes reference to our whatsapp group which came together this past summer and it’s fair to say the name has been through a few iterations from ‘arsenal fans group’ to ‘the arsenal favela’ a homage to the ghetto slums of brazil to now","arsenal fans, we are here to help."
