,Actual Headline,Prediction
10,"girl_runs_corporate, is a busy mother, wife corporate consultant and marathon runner from atlanta. she is currently training for her fifth marathon, chicago. tune in to hear why this time around grc has a different approach to training for this marathon, and what exactly running means to her, and how she adjusted her running routine around pregnancy and becoming a mother. grc is an incredibly inspiring person, full of wisdom, she is motivated and extremely conscious of what is important to her and her family, focussing on aims that allow fulfilment to both her and her family so that she can be present, in herself, her life and with her family. stay tuned to hear why her reason as to why she runs, has evolved over the years",", gil runs corporate is a wife and mother to ten month old chris has run for marathons and working towards her 5k this year. she is an avid runner from australia. she is a wife and mother totmathaly mum to 10-month-old with her husband and their two young children."
11,"hope your sunday is going absolutely perfectly. today’s you’ll hear an awesome episode from the 4as strat fest in october of 2016. i talked a lot about the shortcomings of traditional media, dealing in alternatives and the roi of different situations. enjoy the episode and the rest of your weekend, please please let me know what you thought on social 3 timestamps: 6:23 - why the traditional media is broken 9:05 - what gary does for a living 12:40 - common sense and measurement matters 14:25 - measuring the thing 14:52- the structure of the game 16:15- not believing in what you sell 17:15- understanding the seed 21:53- strategy to buy the jets 24:00 - the real business pitch for clients 31:25",", gary and carrie talk about the shortcomings of traditional media, dealing in alternatives and the roi of different situations."
12,"in today's episode, we interview sam leonard, a published author who just released her first book titled groomed: shining a light on the unheard narrative of childhood sexual assault. like many, sam was sexually assaulted as a child and went on to develop a disordered relationship with food as well as perfectionism and a need to be highly achieved in all areas of life. she shares her experience of dealing with and healing from the trauma, the impact it can have on your life as well as the power of community as a survivor. you will walk away with insights into how to heal, process and ultimate transform darkness into light. samantha is also a past client of mine. you can read her testimonial here find samantha: : groomed apply",", samantha leonard is a newly published author and she shares her story of being sexually assaulted as a child and how she went on to develop a disordered relationship with food."
13,"welcome to sleep eat perform repeat episode 1. today we spoke with james ellington, a former team gb sprinter who was involved in a very serious motorbike accident in 2017. we spoke to james about his road to recovery since then; his relationship with team gb at present, how his body is feeling at present and his plans to get back competing. had a very good talk with james about the fine margins at the elite level of athletics and how he deals with adversity. some great motivational stuff in here.",", james ellington is a former team gb sprinter who was involved in a very serious motorbike incident back in 2017. so james was kind enough to come on and talk to myself and david about his support structures that he had in place following his crash. we also touched on his relationship with team gb at the moment in terms of bought funding and also his goals for getting back racing at a competitive level. we went through his mind set in dealing with setbacks that were bought in terms of setbacks that have been bought in the aftermath of the motorbike incident as well as any sporting performance setbacks that he has had shown"
14,"in this episode, alexis and amanda discuss evidence from current concepts on shoulder impingement and conservative management of the rotator cuff. questions? email certifiedocspodcast;",", we are going to be discussing shoulder impingement and conservative management of rotator cuff injuries. so most of this information we are going to be pulling from the current concepts book."
15,"grassroots podcast sharing everyday stories and how we overcome personal obstacles. we sit down with david to discuss issues such as mental health, sexuality and a change in career.",", david campbell is a 4th year student at the university of glasgow studying literature and film and tv. he is currently working on his first feature film 'and immature ones to be a wrestler' as well as being a dj/film maker. in this episode we talk about how he has overcome personal struggles such as mental health, sexuality and overcoming personal obstacles. i hope you enjoy!"
16,"this meditation walks us through feeling our hearts, seeing those words related to what we desire and what we need to release, then moving towards the vision. seeing your success is the first part of manifesting it into reality.",", you’re here to see what it is that we truly desire."
17,"in the first episode of the teenage teacher podcast, we explain the conflict between the us and iran and the complicated situation surrounding it. we talk about the future possibilities of world war 3 and how the internet responded to these developments. snapchat: teenageteacher",and kaylen talk about the current situation in the world. they also discuss what is going on with the nuclear treaty between the united states and iran.
18,"matt and plevs discuss ferrari radio woes, the race spec euro series, official f1 esports series and answer all your questions.",", and the official f1 esports series."
19,"creating your own personal brand can be challenging when first starting out. so we’ll be talking to caterina bianchini, founder of her own studio and ex-boiler room, about some ways you can develop, broadcast and showcase your individual talents and interests, and help get yourself noticed.",", katerina bianchini is the founder of her own design studio. she has worked with some of the biggest names in the creative world such as selfridges, brentham and many more."
20,"ep 25. this being the first episode of 2020 we have with us jyoti tripathi. from solo travelling, biking to adventure sports her passion list goes on. she is here to share her life mantra and her story will certainly inspire many. she also sets a great example for one to be a passionate and successful person. __tripathi?igshid=1eui6jafrvu9p",". jyoti is a solar, traveling, bike riding to adventure sports and her passion list goes on today. she is with us to share her life mantra, which is live life, not fears. so tune in to get motivated from her journey!"
21,i explain what i want to happen for this podcast in the new year. plus a story on working my last cardiac arrest call is told.,
22,"how to make sense of getting very mixed signals from women so you can get out of friends-zone, relationship limbo and create sexual attraction and real intimacy. in this video coaching newsletter i discuss an email from a viewer who broke up with his ex-girlfriend almost a year ago. he wants to know if it’s too late to save his relationship and get her back to wanting to be exclusive with him. when he backs off they spend more time together, but the sex is sporadic and only when she is in the mood. most of the time he gets the cheek when he tries to kiss her. when he dates other women she gets jealous, but then says she feels pressured when he is willing to stop dating other women so they can",is a video coaching newsletter for people who want to know more about self control and how to use it in their relationship.
23,"a friend of mine and fellow stanford senior king alandy dy joins me on the third episode of season 2 today! king is a serial entrepreneur, having previously founded a consumer company when he was 18 years old that was essentially the common app of the philippines. today, we talk about his current enterprise company tul. ai that is doing robotic process automation for freight document processing. the company’s raised a pre-seed from bain capital ventures, scaled to a team of 8, and is currently looking for talent. join me as we discuss king's entrepreneurial journey. how did he develop an mvp to validate his idea? how does he approach giving equity when scaling his team? what is his approach to pricing his",", king and i first met in our freshman dorm otero. he is a senior here at stanford study his own individualized major in engineering and hails from the america. king is a serial entrepreneur. he has his own company called tool dai that is doing robotic process automation for freight document processing. the way it works is customers upload freight documents onto their platform. they convert images to text and then they send all the data to various freight systems. the companies raised a proceed from bain capital ventures and is currently looking for talent. but this is not king’s first entrepreneurial venture"
24,"today on the pod, fletcher barnes & henry davis, founders of blue marble day, join me to tell the incredible story of their journey, talk about surrender, & discuss making decisions. we talk about: the incredible story of their journey centered around love an app, a zen palace, a school bus, a colonoscopy, a trip to africa how surrender is not weak, but actually extremely strong & courageous how to know when to take action & when to surrender what it means to co-create with god how sometimes seemingly small decisions can actually be the big decisions how everyone is creative in their own way & how important it is to express yourself show notes & reflection q's: www. find us on instagram: jaci","and fletcher barnes are the founders of the blue barrel day, a movement that encourages people to surrender. in this episode we talk about their incredible story of how they went from college kids who were just living it up to going on this spiritual faith journey that is just around love."
25,"in episode 3 of the mdrt podcast, i had the pleasure of talking with dr alice briones. alice is the deputy director of the armed forces medical examiner system for the department of defense. she’s a forensic pathologist at dover air force base in delaware, mother to her “coffee bean owlet” and supported by her “spousal unit” jesus. it was a pleasure chatting with alice as she had a very busy week which included completing her first marathon! we talk all things chicago marathon, her fascinating job and her adorable family. please enjoy!",", alice briones is the deputy director of the armed forces medical examiner system of the us air force. she is a forensic pathologist and mother of one of the cases that she has done. in this episode we talk about her running experience, how she got into forensics, and what it’s like to work for the us air force."
26,"chuck bundrant is a dreamer, with legendary work ethic. always remaining humble and hungry; crediting his success to being in the right place, at the right time. listen in to see how timing plays in his favor, as author of catching a deckload of dreams, john vanamerongen reads chapter 2: the burch brothers. the audio material used in john vanamerongen's reading for this episode was produced at green frog products, located on vashon island, washington.","bunbundbunddren is a visionary with legendary work ethic. he is always remained humble and hungry attributing so much of his success to the people that comprise the trend family, along with his fortunate timing. listen in to see how timing plays in his favor as author of catching a deckload of dreams john van dam chat reads."
27,"fiona lowenstein of body politic joins tango to talk about wellness and sex. body politic is a queer feminist wellness collective, events series, and media company. their online content and event programming focus on the intersection of wellness and politics, and under-discussed issues in the industry, such as the way wellness intersects with gender, sexuality, and race, among other topics.",", and dana sit down with fiona lowenstein, founder of body politic to talk about how wellness intersects with politics and personal identity."
28,"josh terry manages mayday parade, is a co-founder of sad summer festival and owns workshop management. this episode is a little different from the others. his story has been told before so we jump straight into the thick of it. he gives advice for all up and coming artists and industry, he talks deeply on why he started sad summer with his partners, and speaks on mentors and finding the right ways to get your foot in the door with music. think y’all are really going to love this one! if you do - you know the drill, share it and leave a good review! i’m and he’s",", josh terry terry terry terry terry terry terry terry terry terry terry terry terry terry terry terry terry terry terry terry terry terry terry terry terry terry terry terry terry terry terry terry terry terry terry terry terry terry terry terry terry terry terry terry terry terry terry terry terry terry terry terry terry terry terry terry terry terry terry terry terry terry terry terry terry terry terry terry terry terry terry terry terry terry terry terry terry terry terry terry terry terry terry terry terry terry terry terry terry terry terry terry terry terry terry terry terry terry terry terry terry terry terry terry terry terry terry terry terry terry terry terry terry terry terry terry terry terry terry terry terry terry terry terry terry terry terry terry terry terry terry terry terry terry terry terry terry terry terry terry terry terry terry terry terry terry"
29,"today, i got to interview the band portugal. the man, who went to 4 in the billboard top 100 charts for their grammy-winning hit song feel it still. on the off chance you don' 4ki8ie27vjvonwab2eph8",", the band portugal is one of the most successful bands in the world. they have had their number 4 hit song feel it still go to number 1 on billboard charts for over a decade. we talk about what it is like to be a grammy award winning band and how they balance work and family."
30,"this week lisa takes us back to 1989. cindy james, a 44 year old vancouver nurse, was found tied up and murdered after she had suffered the torment, harassment and violent attacks from an unknown stalker for almost 7 years! even though this looked like a gruesome murder, police had their reasons to believe this was the result of something else. this episode will leave you asking whose crime is it anyway? 043-the-mysterious-death-of-cindy- /07/05/who-killed-nurse-cindy-james/?feed=ahr0cdovl3ryywlsd2vudgnvbgquy29tl2zlzwqvcg9ky2fzda",". cindy james was a 44 year old nurse who was found tied up and murdered in her home in dallas, british jeff. but this woman was not unknown to police. she had been suffering the constant harassment and violent attacks from a relentless stalker for almost 7 years leading up to her death with almost 100 police reports filed."
31,"daniel harrison, true potential chief executive, is joined by david harrison, true potential chairman, and jeff casson and mark henderson from the true potential investment management team. their roundtable discussion centres around china and the recent trip they made for the greater china conference in shanghai.",", and david are joined by daniel harrison to talk about the recent ubs greater china conference in shanghai, china."
32,"i’m very passionate about personal growth. it was just 4 years ago when i discovered my passion for growing and helping others grow. at that time, i was 22 and in my final year of university. as i thought about the meaning of life, i realized there was nothing more",", you are someone that likes to grow. do you constantly seek to prove yourself and become better if you do? then we have something for you."
33,"with cities constantly growing across the world, we focus in on the centerpiece of modern cities, as we delve into the history of building taller, the state of the tallest buildings in the world today, and what we can see in the skylines of the future",", and what we can see in the skylines of the future. by definition, a skyscraper is a high-rise building that has over 40 floors and is at least 500 feet tall. they can host commercial offices, residential spaces, hotels, and even shopping malls. but before we get into the neck breaking heights of the tallest buildings in the world today, let us take a step back."
34,"jack, ross and max get together to review the greatest summer in cricket history. they also go on to discuss england's new coach, chris silverwood, as well as their test team for the tour of new zealand.",and matt review the 2019 summer of cricket. they also discuss england's new coaching appointment and some changes to the test team.
35,"hello and welcome to another episode of she means business! in this episode, i was joined by the lovely jenny fitz. she the founder of femm international. in the episode, we talk all about the highs and lows of being an entrepreneur and how to create momentum in your business early on and get connected with experts and influencers. so much good is in this episode. i really hope you enjoy it. you will learn... >> jenny’s story of going from being a teacher to a full time photographer >> how she made over 6 figures in revenue in her first 14 months with her photography business >> how a “disaster” experience that led to her turning point >> her amazing experience with the law of attraction and how she",", jenny fits is the founder of fem international and in this episode we talk all about the highs and lows of being an entrepreneur and how to create momentum in your business early on."
36,"in this episode of the modern medic, jeremy chats about gunshot wounds gsw for first responders with dr dan pronk, former special operations doctor and recent author of: average 70kg d!head..au/70kg/",", dan pronk is a former special operations doctor who has spent the last few years in americaistan. we talk about gunshot wounds for first responders and how to treat them."
37,"today on the show we talk to curt richy and learn how he went from having intense social anxiety from any type of conversation to making a living by talking to a camera. this story is a little different from our previous ones because we’ve interviewed curt while the youtube algorithm is screwing him. usually youtubers get interviewed when they are being hand-fed views like an obese baby, but i’m really interested to peer into the mindset of someone who is getting screwed over and doesn’t know why.",", kurt weill is a youtuber who has been using his platform for over a year now. in this episode we talk to him about how he went from having intense social anxiety from any type of ation to making a living by talking to a camera."
38,"the sacral chakra or svadhishthana, and how to open the sacral chakra lies in understanding how it affects your body. teal swan explains how the sacral chakra is governed by passion and personal power. it is the center of creativity and creation and is the chakra responsible for sexual and sensual energy.",", the sacral is the center of passion and personal power. obviously it governs your virility, your sensations, even though all the chakras are energy centers. the sacral can be regarded as a master generator of your own essence of sorts. it is the home of sexual and central energy. it is concerned with relationships to other people and how well we can relate to them and create with them in those relationships. the major question we have to ask relative to the sacral"
39,"in this episode i chat to cork based intuitive coach & transformation facilitator cliona o hanlon about aligning to your true passions in life. cliona recently did just that by following her heart into the world of coaching and leaving a successful hair salon business behind. we discuss her transition from the hair dressing industry to the world of coaching and what her work now involves. we also chat about the align wellbeing events which cliona has organised in order to dismantle the stigma around mental health challenges and to raise funds for pieta house, a service which cliona has used in the past herself. cliona also shares her top tips for managing her own health and wellbeing along with the daily routines that she swears by. cliona is most active on instagram so",", clean and transformational leader, we chat about aligning your true passions in life. tina recently did just that by following her heart and her passion into the coaching industry where she helps others in the pursuit of their goals aligned is a significant word for cleaner as it is also the name of a well-being event that she is organised in cork in aid of pay to house with the purpose of dismantling stigma around mental health challenges and the struggles that we face in modern life."
40,"in today’s episode of the real reel podcast with natalie barbu, i interviewed a doula - ariana martinez. we talk about her life, how she got to where she is today, and looked into the life of a doula! ariana did not take the most “conventional” path right out of high school, but her adventures and unique journey have turned her into the special person that she is today. she has lived in north carolina, california, and chicago but made her way back home. she takes us through her life journey this far and shares some pivotal lessons she learned. we also dive into the business side of her career, from how she gets hired, to the services she provides, up until what she",". ariana and i have known each other since sophomore year of high school and we were more than friends. she is one of those people that even though we might not text every single day or always keep in touch, we catch up. it is one of those friendships that you never left. it is one that i cherish very deeply and it is one that i am so proud of."
41,hi and welcome! today we are talking to michelle who struggled with infertility for about 3 years. she shares about her journey to pregnancy and opens up about some of the difficulties that accompanied the longer-road to parenthood. michelle now has a beautiful son and we hope this story gives you hope as you build your own family!,", we are talking to a woman who was trying to conceive for about 3 years and she is going to share her story on her journey."
42,"just getting back from new york city with my sister. boy, some shocking soreness is getting to me! this episode shares some of my bjj travel tips to have a great time in the big apple.",", i am i going to be honest with you? this episode is about my recent trip to new york city with my sister. we had such a great time and it was so much fun! if you follow me on in my stories, i just had such a blast recording everything and the scenery and the food."
43,"recently an instagram video was shared depicting a girl groping hp onit at the hp boyz concert last weekend at mvp. cribbs & talica dissect the double standards of harassment and why you need consent at all times. we also talk about our experiences of non-consent, double standards of men/women and nudes etiquette.",", we are here to speak about consent. in this episode we talk about our experiences with celebrities and famous people as well as some general etiquette on nudes."
44,"we interview the top rated recruit for the 2020 class, joe bamisile! a huge recruit coming in this year for the men's basketball program. we were so impressed with this guys demeanor and maturity.",", joe bama seal is the top rated recruit in the 2020 recruiting class and we were just so impressed with this interview. he is a 6’5”, 170lbs shooting guard who has been to blacksburg for an official visit and talks about his relationship with coach mike young."
45,"on this, the very first episode of the serial killers academy podcast, wednesday and grey introduce themselves and give a little background on who they are, the things they like, and how they became the people they are. then they dive into the case of serial killer wayne williams.","and gray discuss the history of serial killers, their own experiences with them, and how they came to be."
46,"take a deep dive into professional photographer/artist nathan james and how he became one of the top photographers in the entertainment industry. nathan has worked with companies like puma, featured in vogue magazine, k-swiss as well as shooting with various artists like justin bieber, post malone, and other various performers.",", nathan james is a professional photographer and artist. he has been recognized for working with companies like puma, he is also worked with companies such as k- videography and shooting various weddings and fashion photography as well."
47,"the crown refs podcast is honored to welcome nba officials, eastern regional scout, al battista. al has one of the most intelligent referee minds in the world and is constantly sharing his knowledge with other officials. in this podcast, we discuss the grassroots program and what he is looking for in a candidate.",", alan batista is the eastern scout for the wnba's grassroots program. in this episode we discuss how officials can get noticed and be considered as a top tier official."
48,"how did a former pirate get angel investors and sell his first startup at the age of 17? in this episode, ronster chats with ellard capiral, the founder and ceo of admov, a platform that allows businesses to advertise through ride-hailing networks such as grab or uber. he will share his experiences as a self-taught developer and how hustled to pay for his own college education. he will also share the key things he learned on how to become a very good developer during his tenure in trend micro. ellard will also discuss how he came up with admov and the whole process of growing his company. lastly, he will also share his advice to those just getting into the startup business, the",", ronster chats with ellard jump around of admob about how he started his career as a 16-year-old developer in one of the most prestigious companies in the u.s. and how he was able to sell that company at a young age of just 17 years old that eventually paid for his whole college education and next."
49,"this is an introduction to human geography. the first thing we learn about is the 5 themes of geography. they are location, place, human-environment interaction, movement, and region. i give a brief explanation and an example. students and listeners, start thinking about what these might be for you and get ready to share!",and the five themes of geography.
50,"sometimes you have to listen that there is no fire within. i sat down to chat with sarah while she was in boston to get some practice on the course on a mid january weekend. we shared the magic of the newton hills, full of runners and volunteers handing out water, and it stoked the fire for sarah's upcoming training cycle. we talked about motivation, taking time off, and how to keep that fire lit.","duffy duffy duffy duffy is one of those runners that a leaky for talked about in last week’s episode as her big scary goal is to chase the olympic trials qualifying standard in the marathon. this spring, sarah is one of those runners that a leaky for talked about in last week’s episode as her big scary goal is to chase the olympic trials qualifying standard in the marathon. i sat down and chat with sarah after a couple of fun runs here in dallas newton hills as they shared the magic of the newton hills as they were full of runners and volunteers"
51,"what is up everyone, in this episode of the podcast, we sit down with amelia ramzan, a recent medical graduate who is starting residency soon. we hear about her journey through medicine and delve into an important conversation regarding mindset. i hope you find some value in this interview. you can reach amelia on instagram, and feel free to hit me up on instagram or on email dillondejam for any questions or feedback. thanks for tuning in.",", amelia remsen is a recent medical graduate going into residency soon and we talk a lot about mindset and the behind-the-scenes stuff. i hope you enjoy!"
52,"in episode 30 we find out who paul was really seeing on sunday night plus a look back at the cup match vs hibs, sportsound at the bonar hall, john clark, the reserves, the under 18's, the loan report, the rumour mill, morton preview, on this day, an actual dode fox podcast fact and podcast pints return | you can follow us on twitter, instagram and facebook orange_heartblack_heart podcast dufc p2baa","and mark are back with another episode of the do not fall down podcast. this week we find out who was really seeing last night, plus i look back at sunday's cup match versus heads sports sound at the barn at john clarke, the reserves laundry teams wound up or the mill morning preview on this day"
53,welcome to the first episode of onbrand. this week our ceo anthony logan sits down with queen elizabeth grammar schools head of marketing niall williams to talk about the decline in creativity in schools and how learning needs to change for the success of children in the future.,", we talk to niall about how creativity is declining in the education system and what can be done to reverse it."
54,"listen gladys is a podcast by millennials for millennials and anyone else who finds us amusing. this first episode introduces your hosts michelle old millennial and logan young millennial who will talk about what it means to be part of this generation, state some facts on what defines a generation and true facts on this generation.",and logan introduce themselves to the listeners of the listen gladys podcast.
55,"showcasing southeast asia's startup ecosystem is a very big responsibility. in this episode, ronster chats with mohan belani, the founder and ceo of e27 and echelon. mohan will share the humble beginnings of how e27 was born and why echelon was made. mohan also talks about the process of how they choose which stories to feature and the impact of articles they write to startups and investors. mohan will also share amazing tips on how to go to startup conferences on a discount, how to recruit effectively, and the qualities of a good startup in this awe-inspiring episode.",". mohan belani is the founder and ceo of e27, a website that features stories from local entrepreneurs. in this episode, we talk about how he got to where he is today, what it takes to build an amazing team, and some tips on how to navigate the startup scene in southeast asia."
56,"creating a world-famous app that grew to 60 million users in 3 months is unheard of until profoundly was launched. in this episode, ronster chats with prashant pitti, the founder and ceo of profoundly and near group, to discuss how he was able to create apps that millions of users are using with zero marketing. prashant will also share his journey of how he became an entrepreneur after being an assistant vice president of a us bank at the young age of 23. he will also share his tips on how to create products that scale and he will reveal if profoundly really reveals the people asking questions on the platform in this jaw-dropping episode.","prashantshantshantshantshantshantshant petit, the founder of profoundly and near group, is one of the most successful filipinos in the world. he has built two apps that have reached over 80 million users in just 3 months and 4 months."
57,"today's guest has been starting businesses in the restaurant space since 1989. he is the founder of hero certified burgers, and an innovator in the restaurant industry. his brand was one of the first to embrace the sustainability movement and is leading the charge in virtual kitchens.",", john letlet harry is the founder of business hero certified burgers. he has been running businesses in the restaurant space since 1989. this current business hero certified burger has you pretty significant number going to talk to him about that. when my team and i decided we were going to do the top restaurateurs podcast, we started doing our research to figure out what it would take on a technical perspective, and we were so overwhelmed we had to figure out what it was going to take us"
58,welcome to bits of tea a sound mind and body wellness podcast. in this episode we dive in with some tea about the owners queen koni & t. hunter and what all they have in store. the shenanigans have already started so be prepared to laugh!,and we are excited to share our journey with you.
59,"today i’m overjoyed to be talking all things “best life” with the beautiful blogger kelsi kendel. after five years of blogging with our collective muse,her blog explores lifestyle topics galore, including fashion, family, beauty, home, and motherhood. she joins me from saskatchewan where she lives her best life with her husband garrett, daughter bella, son luca, and yorkie chanel.","kelsey kendall is a voice actor, a voiceover coach, meditation teacher and an entrepreneur with a lot of passion, love and curiosity on how to live her best life. join her as she explores the different avenues on leveling up in health, wellness, business and personal development. creative consciousness is about having the courage to lean into the unknown and awareness to lean into the unknown and create a fulfilling life you love today."
60,"rand fishkin, co-founder of moz and one of the most recognized figures in the digital marketing world, discusses the problem with growth hacking, talks about the dilemma of selling a service vs. selling a product, and introduces us to his recent enterprise, sparktoro.","rand fishkin is without a doubt one of the most recognized figures in the digital marketing world, a tech entrepreneur blogger and co-founder of the popular inbound marketing and marketing analytics software mosque. he is a frequent keynote speaker at events throughout the marketing and startup world as well as the best-selling author of lost & founder: painfully honest field guide to the startup world. in this podcast ran discusses the problem with growth hacking, talks about the dilemma of selling a service vs. selling a product and introduces us to his recent enterprise, sparked auro."
61,"pablo delgado on twitter asks, how do you deal with leaders who are successful and apparently have no clear reason to change? if you have a question, find me on twitter at bud_caddell.",", a great question and certainly in our change in transformation programs will meet a leader who has been so successful in the past. it is blinding them to the changes that are required in the organization and especially their changes required in themselves. i am going to answer this question with some simple things that you can do to move forward and then sorry a bit of a rant"
62,introducing the first episode of our ‘do what makes you feel good series’ we talk about why doing something you hate can ruin your sunday evenings. throughout the series aimie will be interviewing people who have taken the plunge and quit a job they hate to do what they love.,and amen discuss why people dread sundays.
63,this episode is all about the nuts and bolts of going up gluten and choosing the right gluten-free alternatives! i also give you some gluten-free meal ideas and a five step strategy to get rid of gluten for good!,and how to eliminate gluten from your diet.
64,"the lfts team chats with the writing team behind star wars jedi: fallen order about the process of writing a video game and the unique place the story sits in the chronology of the star wars saga.'s class: instagram-worthy photography: shoot, edit & share show notes aaron contreras, megan fausti, _ for inquiries and booking: vince",", michael and brian have a conversation about the video game star wars jedi fallen order. they discuss how the process of writing a video game differs from writing a movie with a casting process like the unique place this story sits in the chronology of the star wars saga and so much more. they were very generous with their time and i want to say a big thank you!"
65,"in this podcast we will talk about what 180 degrees consulting at the university of melbourne does, exciting past projects from our 180 experiences and much more. for more information, 180dc.org/branch/melbourne/",", the first ever episode of 180 degrees comes out in australia university's first ever podcast where we will be discussing what 180 degrees comes on and what is happening at our branch."
66,"there should be nowhere in your life where you are taking the long road and you do not have to. what is more important, time or money?",", jason capital is a talker and action figure in this world of talkers. we are here to handcraft your legendary life."
67,"in the first episode of the tucker’s corner podcast, i talk about the premier league matches last weekend and the upcoming ones this weekend! i also talk about who performed well and who needs to step up their game! hope you guys enjoy and see you next week! follow me on instagram and my blog in the bio of my instagram!",", tucker's corner is a new podcast where i will be discussing the premier league and other leagues around the world."
68,"this week we find out about scottish amateur team, wishaw wycombe wanderers. there is all the action and reaction from the chairboys trip to rochdale plus i caught up with some wycombe fans to get their thoughts on this seasons squad, the start to the campaign and the future of the club.",", the boys are back with episode 7 of ringing the blues. this week we find out about wish all wycombe wanderers and how they came about their brilliant name fans from around adams park. tell us what they think of the squat this season, the start to the campaign and the future for wycombe wanderers."
69,"lizzie opens up about being clean & sober, working a full time legit job and overcoming the hardships of finding a place to live coming out of prison. well, go ahead with your bad self miss lizzie!!! on the flip, her old flame, scott is not exactly cheering her on and is throwing more hate her way! oh and did i mention michael is her least favorite cast member. we break it all down on today's love after lockup news daily with kittie kaboomnew episode every day with the latest love after lockup news lalu lifeafterlockup loveafterlockup","lizzie opens up about being clean and sober, working a full-time legit job, and overcoming the hardships of finding a place to live coming out of prison. we will go ahead with your bad self."
70,"in today’s episode i’m chatting with autism sibling, juliana fetherman. juliana shares her family’s journey with her brother, michael, and also talks about developing her app ‘making authentic friendships’, which is designed as a way to facilitate friendships for people with special needs. juliana is such an incredible sister and she talks all about the lessons she’s learned from having a brother with asd. she explains how the idea of the app was inspired because of michael and his desire to make friends. it was such a pleasure to connect with juliana and i’m so thrilled to welcome her a guest! i hope you enjoy listening!",", juliana featherman is an autism sibling. she shares her journey with her brother michael and her sister emily as they navigate the challenges of living with special needs. giuliana has developed an app called making authentic friendships that allows people with special needs to connect and form friendships. in this episode we talk about what it is like being an autism sibling and how important it is to be a part of your family. i hope you enjoy listening to this episode!"
